"","time","siteID","statistic","gcc_90"
"1558",2021-05-22,"UKFS","sd",0.00344405852743979
"1559",2021-05-23,"UKFS","mean",0.412657733858669
"1560",2021-05-23,"UKFS","sd",0.00347129421303399
"1561",2021-05-24,"UKFS","mean",0.423000950710779
"1562",2021-05-24,"UKFS","sd",0.00349831811842527
"1563",2021-05-25,"UKFS","mean",0.424104156530007
"1564",2021-05-25,"UKFS","sd",0.00352513511418057
"1565",2021-05-26,"UKFS","mean",0.427817697385835
"1566",2021-05-26,"UKFS","sd",0.00355174988703238
"1567",2021-05-27,"UKFS","mean",0.424941034333983
"1568",2021-05-27,"UKFS","sd",0.00357816694944996
"1569",2021-05-28,"UKFS","mean",0.428133262627906
"1570",2021-05-28,"UKFS","sd",0.00360439064857765
"1571",2021-05-29,"UKFS","mean",0.42364930512391
"1572",2021-05-29,"UKFS","sd",0.00363042517459061
"1573",2021-05-30,"UKFS","mean",0.42519333629357
"1574",2021-05-30,"UKFS","sd",0.00365627456851941
"1575",2021-05-31,"UKFS","mean",0.419135129648971
"1576",2021-05-31,"UKFS","sd",0.00368194272957362
"1577",2021-06-01,"UKFS","mean",0.424709587450841
"1578",2021-06-01,"UKFS","sd",0.00370743342201862
"1579",2021-06-02,"UKFS","mean",0.423903365430848
"1580",2021-06-02,"UKFS","sd",0.00373275028162023
"1581",2021-06-03,"UKFS","mean",0.425940999493012
"1582",2021-06-03,"UKFS","sd",0.00375789682170696
"1583",2021-06-04,"UKFS","mean",0.425834344448749
"1584",2021-06-04,"UKFS","sd",0.00378287643885894
"1585",2021-06-05,"UKFS","mean",0.42413859034973
"1586",2021-06-05,"UKFS","sd",0.00380769241827766
"1587",2021-06-06,"UKFS","mean",0.423960737118185
"1588",2021-06-06,"UKFS","sd",0.00383234793882303
"1589",2021-06-07,"UKFS","mean",0.424956700737975
"1590",2021-06-07,"UKFS","sd",0.00385684607777892
"1591",2021-06-08,"UKFS","mean",0.42225966849995
"1592",2021-06-08,"UKFS","sd",0.00388118981533414
"1593",2021-06-09,"UKFS","mean",0.425039561019866
"1594",2021-06-09,"UKFS","sd",0.00390538203882013
"1595",2021-06-10,"UKFS","mean",0.421673679489084
"1596",2021-06-10,"UKFS","sd",0.00392942554671283
"1597",2021-06-11,"UKFS","mean",0.42087942723594
"1598",2021-06-11,"UKFS","sd",0.00395332305241136
"1599",2021-06-12,"UKFS","mean",0.420185858293485
"1600",2021-06-12,"UKFS","sd",0.00397707718781748
"1601",2021-06-13,"UKFS","mean",0.415554938443262
"1602",2021-06-13,"UKFS","sd",0.00400069050672075
"1603",2021-06-14,"UKFS","mean",0.418603893782209
"1604",2021-06-14,"UKFS","sd",0.00402416548800844
"1605",2021-06-15,"UKFS","mean",0.417404065571898
"1606",2021-06-15,"UKFS","sd",0.00404750453870029
"1607",2021-06-16,"UKFS","mean",0.418326067386135
"1608",2021-06-16,"UKFS","sd",0.00407070999683773
"1609",2021-06-17,"UKFS","mean",0.417241046263217
"1610",2021-06-17,"UKFS","sd",0.00409378413421518
"1611",2021-06-18,"UKFS","mean",0.418502704395708
"1612",2021-06-18,"UKFS","sd",0.00411672915898242
"1613",2021-06-19,"UKFS","mean",0.417463907590227
"1614",2021-06-19,"UKFS","sd",0.00413954721811016
"1615",2021-06-20,"UKFS","mean",0.417542093476989
"1616",2021-06-20,"UKFS","sd",0.00416224039973795
"1617",2021-06-21,"UKFS","mean",0.416350092086776
"1618",2021-06-21,"UKFS","sd",0.00418481073540561
"1619",2021-06-22,"UKFS","mean",0.416416615927164
"1620",2021-06-22,"UKFS","sd",0.00420726020218071
"1621",2021-06-23,"UKFS","mean",0.398246686001749
"1622",2021-06-23,"UKFS","sd",0.00422959072467854
"1623",2021-06-24,"UKFS","mean",0.408040867735098
"1624",2021-06-24,"UKFS","sd",0.00425180417699234
"1625",2021-06-25,"UKFS","mean",0.414495353881064
"1626",2021-06-25,"UKFS","sd",0.00427390238452757
"1627",2021-06-26,"UKFS","mean",0.411707604204717
"1628",2021-06-26,"UKFS","sd",0.00429588712575713
"1629",2021-06-27,"UKFS","mean",0.413354575297813
"1630",2021-06-27,"UKFS","sd",0.00431776013389307
"1631",2021-06-28,"UKFS","mean",0.412849605408985
"1632",2021-06-28,"UKFS","sd",0.0043395230984819
"1633",2021-06-29,"UKFS","mean",0.411506492651106
"1634",2021-06-29,"UKFS","sd",0.00436117766692989
"1635",2021-06-30,"UKFS","mean",0.402323754472523
"1636",2021-06-30,"UKFS","sd",0.00438272544595975
"1637",2021-07-01,"UKFS","mean",0.415686671701033
"1638",2021-07-01,"UKFS","sd",0.00440416800300336
"1639",2021-07-02,"UKFS","mean",0.411032423933306
"1640",2021-07-02,"UKFS","sd",0.00442550686753374
"1641",2021-07-03,"UKFS","mean",0.413708864135077
"1642",2021-07-03,"UKFS","sd",0.00444674353234042
"1643",2021-07-04,"UKFS","mean",0.41184565387779
"1644",2021-07-04,"UKFS","sd",0.00446787945474958
"1645",2021-07-05,"UKFS","mean",0.41546805688826
"1646",2021-07-05,"UKFS","sd",0.00448891605778884
"1647",2021-07-06,"UKFS","mean",0.422863134716774
"1648",2021-07-06,"UKFS","sd",0.0045098547313126
"1649",2021-07-07,"UKFS","mean",0.415601912721006
"1650",2021-07-07,"UKFS","sd",0.00453069683307006
"1651",2021-07-08,"UKFS","mean",0.417678948376487
"1652",2021-07-08,"UKFS","sd",0.00455144368973581
"1653",2021-07-09,"UKFS","mean",0.415126591418775
"1654",2021-07-09,"UKFS","sd",0.00457209659789659
"1655",2021-07-10,"UKFS","mean",0.415101339855649
"1656",2021-07-10,"UKFS","sd",0.00459265682499677
"1657",2021-07-11,"UKFS","mean",0.414376659081407
"1658",2021-07-11,"UKFS","sd",0.00461312561024807
"1659",2021-07-12,"UKFS","mean",0.418692698532068
"1660",2021-07-12,"UKFS","sd",0.00463350416550218
"1661",2021-07-13,"UKFS","mean",0.416715577750637
"1662",2021-07-13,"UKFS","sd",0.00465379367608976
"1663",2021-07-14,"UKFS","mean",0.417228454252421
"1664",2021-07-14,"UKFS","sd",0.00467399530162266
"1665",2021-07-15,"UKFS","mean",0.414766063792572
"1666",2021-07-15,"UKFS","sd",0.00469411017677263
"1667",2021-07-16,"UKFS","mean",0.412936263364053
"1668",2021-07-16,"UKFS","sd",0.00471413941201476
"1669",2021-07-17,"UKFS","mean",0.412475174275607
"1670",2021-07-17,"UKFS","sd",0.0047340840943399
"1671",2021-07-18,"UKFS","mean",0.41170590241468
"1672",2021-07-18,"UKFS","sd",0.00475394528794926
"1673",2021-07-19,"UKFS","mean",0.410369489553209
"1674",2021-07-19,"UKFS","sd",0.00477372403491583
"1675",2021-07-20,"UKFS","mean",0.410932278786401
"1676",2021-07-20,"UKFS","sd",0.00479342135582156
"1677",2021-07-21,"UKFS","mean",0.407329286111335
"1678",2021-07-21,"UKFS","sd",0.0048130382503751
"1679",2021-07-22,"UKFS","mean",0.410709124456844
"1680",2021-07-22,"UKFS","sd",0.00483257569800377
"1681",2021-07-23,"UKFS","mean",0.413450013104566
"1682",2021-07-23,"UKFS","sd",0.00485203465842315
"1683",2021-07-24,"UKFS","mean",0.411494138939482
"1684",2021-07-24,"UKFS","sd",0.00487141607219199
"1685",2021-07-25,"UKFS","mean",0.40957450081681
"1686",2021-07-25,"UKFS","sd",0.00489072086123898
"1687",2021-07-26,"UKFS","mean",0.404293643366872
"1688",2021-07-26,"UKFS","sd",0.00490994992937888
"1689",2021-07-27,"UKFS","mean",0.40895388996271
"1690",2021-07-27,"UKFS","sd",0.00492910416280384
"1691",2021-07-28,"UKFS","mean",0.409418072941192
"1692",2021-07-28,"UKFS","sd",0.00494818443056277
"1693",2021-07-29,"UKFS","mean",0.410140524108996
"1694",2021-07-29,"UKFS","sd",0.00496719158502101
"1695",2021-07-30,"UKFS","mean",0.406829297362256
"1696",2021-07-30,"UKFS","sd",0.00498612646230584
"1697",2021-07-31,"UKFS","mean",0.408122143444777
"1698",2021-07-31,"UKFS","sd",0.00500498988273601
"1699",2021-08-01,"UKFS","mean",0.411643476653141
"1700",2021-08-01,"UKFS","sd",0.00502378265123726
"1701",2021-08-02,"UKFS","mean",0.41440232816078
"1702",2021-08-02,"UKFS","sd",0.00504250555774294
"1703",2021-08-03,"UKFS","mean",0.408628226611851
"1704",2021-08-03,"UKFS","sd",0.00506115937758272
"1705",2021-08-04,"UKFS","mean",0.40793621388708
"1706",2021-08-04,"UKFS","sd",0.00507974487185808
"1707",2021-08-05,"UKFS","mean",0.408902066380573
"1708",2021-08-05,"UKFS","sd",0.00509826278780423
"1709",2021-08-06,"UKFS","mean",0.403902312228497
"1710",2021-08-06,"UKFS","sd",0.00511671385914092
"1711",2021-08-07,"UKFS","mean",0.404303638222622
"1712",2021-08-07,"UKFS","sd",0.00513509880641488
"1713",2021-08-08,"UKFS","mean",0.407756147370847
"1714",2021-08-08,"UKFS","sd",0.00515341833732463
"1715",2021-08-09,"UKFS","mean",0.409413639270149
"1716",2021-08-09,"UKFS","sd",0.0051716731470417
"1717",2021-08-10,"UKFS","mean",0.408088472344475
"1718",2021-08-10,"UKFS","sd",0.00518986391851844
"1719",2021-08-11,"UKFS","mean",0.406350452981425
"1720",2021-08-11,"UKFS","sd",0.00520799132278577
"1721",2021-08-12,"UKFS","mean",0.409829698019978
"1722",2021-08-12,"UKFS","sd",0.00522605601924298
"1723",2021-08-13,"UKFS","mean",0.410868769761587
"1724",2021-08-13,"UKFS","sd",0.00524405865593791
"1725",2021-08-14,"UKFS","mean",0.407771738046181
"1726",2021-08-14,"UKFS","sd",0.00526199986983844
"1727",2021-08-15,"UKFS","mean",0.405590689596276
"1728",2021-08-15,"UKFS","sd",0.00527988028709719
"1729",2021-08-16,"UKFS","mean",0.406241371666142
"1730",2021-08-16,"UKFS","sd",0.00529770052330392
"1731",2021-08-17,"UKFS","mean",0.405330836231989
"1732",2021-08-17,"UKFS","sd",0.00531546118373782
"1733",2021-08-18,"UKFS","mean",0.404593486615358
"1734",2021-08-18,"UKFS","sd",0.00533316286360253
"1735",2021-08-19,"UKFS","mean",0.394628031734531
"1736",2021-08-19,"UKFS","sd",0.00535080614826328
"1737",2021-08-20,"UKFS","mean",0.403636064187289
"1738",2021-08-20,"UKFS","sd",0.00536839161347158
"1739",2021-08-21,"UKFS","mean",0.402975364998649
"1740",2021-08-21,"UKFS","sd",0.00538591982558434
"1741",2021-08-22,"UKFS","mean",0.402949924642586
"1742",2021-08-22,"UKFS","sd",0.00540339134177781
"1743",2021-08-23,"UKFS","mean",0.403047303568972
"1744",2021-08-23,"UKFS","sd",0.00542080671025474
"1745",2021-08-24,"UKFS","mean",0.402481125252341
"1746",2021-08-24,"UKFS","sd",0.00543816647044404
"1747",2021-08-25,"UKFS","mean",0.401778437219168
"1748",2021-08-25,"UKFS","sd",0.0054554711531985
"1749",2021-08-26,"UKFS","mean",0.404913894069426
"1750",2021-08-26,"UKFS","sd",0.00547272128098192
"1751",2021-08-27,"UKFS","mean",0.407224839794034
"1752",2021-08-27,"UKFS","sd",0.0054899173680551
"1753",2021-08-28,"UKFS","mean",0.416948622501716
"1754",2021-08-28,"UKFS","sd",0.0055070599206552
"1755",2021-08-29,"UKFS","mean",0.399886157545772
"1756",2021-08-29,"UKFS","sd",0.00552414943716795
"1757",2021-08-30,"UKFS","mean",0.398655178813661
"1758",2021-08-30,"UKFS","sd",0.00554118640829931
"1759",2021-08-31,"UKFS","mean",0.400621301211484
"1760",2021-08-31,"UKFS","sd",0.00555817131723862
"1761",2021-09-01,"UKFS","mean",0.402516514232695
"1762",2021-09-01,"UKFS","sd",0.00557510463982003
"1763",2021-09-02,"UKFS","mean",0.399768042746565
"1764",2021-09-02,"UKFS","sd",0.00559198684467688
"1765",2021-09-03,"UKFS","mean",0.399173884060127
"1766",2021-09-03,"UKFS","sd",0.00560881839339444
"1767",2021-09-04,"UKFS","mean",0.399577203535806
"1768",2021-09-04,"UKFS","sd",0.00562559974065818
"1769",2021-09-05,"UKFS","mean",0.397861278082789
"1770",2021-09-05,"UKFS","sd",0.00564233133439401
"1771",2021-09-06,"UKFS","mean",0.398377630751217
"1772",2021-09-06,"UKFS","sd",0.00565901361591165
"1773",2021-09-07,"UKFS","mean",0.394770400901601
"1774",2021-09-07,"UKFS","sd",0.00567564702003887
"1775",2021-09-08,"UKFS","mean",0.397339652340922
"1776",2021-09-08,"UKFS","sd",0.00569223197525415
"1777",2021-09-09,"UKFS","mean",0.393468407231614
"1778",2021-09-09,"UKFS","sd",0.00570876890381694
"1779",2021-09-10,"UKFS","mean",0.394143896263662
"1780",2021-09-10,"UKFS","sd",0.00572525822189113
"1781",2021-09-11,"UKFS","mean",0.39440193360614
"1782",2021-09-11,"UKFS","sd",0.0057417003396692
"1783",2021-09-12,"UKFS","mean",0.395255681879908
"1784",2021-09-12,"UKFS","sd",0.00575809566149116
"1785",2021-09-13,"UKFS","mean",0.395299987865322
"1786",2021-09-13,"UKFS","sd",0.00577444458595999
"1787",2021-09-14,"UKFS","mean",0.398709339368555
"1788",2021-09-14,"UKFS","sd",0.00579074750605585
"1789",2021-09-15,"UKFS","mean",0.392434053045849
"1790",2021-09-15,"UKFS","sd",0.00580700480924606
"1791",2021-09-16,"UKFS","mean",0.390963788486465
"1792",2021-09-16,"UKFS","sd",0.00582321687759307
"1793",2021-09-17,"UKFS","mean",0.390682905767526
"1794",2021-09-17,"UKFS","sd",0.00583938408785944
"1795",2021-09-18,"UKFS","mean",0.389535635895565
"1796",2021-09-18,"UKFS","sd",0.00585550681160929
"1797",2021-09-19,"UKFS","mean",0.389291851561084
"1798",2021-09-19,"UKFS","sd",0.00587158541530958
"1799",2021-09-20,"UKFS","mean",0.386739062165352
"1800",2021-09-20,"UKFS","sd",0.00588762026042627
"1801",2021-03-25,"GRSM","mean",0.348270758588183
"1802",2021-03-25,"GRSM","sd",0.00120737199169535
"1803",2021-03-26,"GRSM","mean",0.350279554621811
"1804",2021-03-26,"GRSM","sd",0.00146046619617196
"1805",2021-03-27,"GRSM","mean",0.351844340874938
"1806",2021-03-27,"GRSM","sd",0.00167576742068565
"1807",2021-03-28,"GRSM","mean",0.350165264486078
"1808",2021-03-28,"GRSM","sd",0.00186640079864442
"1809",2021-03-29,"GRSM","mean",0.348844075661599
"1810",2021-03-29,"GRSM","sd",0.00203929595439961
"1811",2021-03-30,"GRSM","mean",0.349808727744666
"1812",2021-03-30,"GRSM","sd",0.00219864153381211
"1813",2021-03-31,"GRSM","mean",0.351471452496472
"1814",2021-03-31,"GRSM","sd",0.00234719870388561
"1815",2021-04-01,"GRSM","mean",0.352185713371251
"1816",2021-04-01,"GRSM","sd",0.00248690158112963
"1817",2021-04-02,"GRSM","mean",0.352139211432858
"1818",2021-04-02,"GRSM","sd",0.00261916737741635
"1819",2021-04-03,"GRSM","mean",0.353784694816296
"1820",2021-04-03,"GRSM","sd",0.00274507132626017
"1821",2021-04-04,"GRSM","mean",0.353177283091213
"1822",2021-04-04,"GRSM","sd",0.0028654521424788
"1823",2021-04-05,"GRSM","mean",0.356336178136828
"1824",2021-04-05,"GRSM","sd",0.00298097902295513
"1825",2021-04-06,"GRSM","mean",0.355200784141821
"1826",2021-04-06,"GRSM","sd",0.00309219605624617
"1827",2021-04-07,"GRSM","mean",0.356012973779544
"1828",2021-04-07,"GRSM","sd",0.00319955270723332
"1829",2021-04-08,"GRSM","mean",0.358022369015366
"1830",2021-04-08,"GRSM","sd",0.00330342536834427
"1831",2021-04-09,"GRSM","mean",0.360884416190988
"1832",2021-04-09,"GRSM","sd",0.00340413298278136
"1833",2021-04-10,"GRSM","mean",0.36264754487198
"1834",2021-04-10,"GRSM","sd",0.00350194861865627
"1835",2021-04-11,"GRSM","mean",0.36699106715683
"1836",2021-04-11,"GRSM","sd",0.00359710820723935
"1837",2021-04-12,"GRSM","mean",0.368079063504068
"1838",2021-04-12,"GRSM","sd",0.00368981725099427
"1839",2021-04-13,"GRSM","mean",0.371791055303677
"1840",2021-04-13,"GRSM","sd",0.0037802560497624
"1841",2021-04-14,"GRSM","mean",0.374543743566175
"1842",2021-04-14,"GRSM","sd",0.00386858382658384
"1843",2021-04-15,"GRSM","mean",0.380881134334473
"1844",2021-04-15,"GRSM","sd",0.00395494202372076
"1845",2021-04-16,"GRSM","mean",0.382349507085926
"1846",2021-04-16,"GRSM","sd",0.00403945696417696
"1847",2021-04-17,"GRSM","mean",0.388139994853634
"1848",2021-04-17,"GRSM","sd",0.0041222420219193
"1849",2021-04-18,"GRSM","mean",0.385309199943615
"1850",2021-04-18,"GRSM","sd",0.00420339940728182
"1851",2021-04-19,"GRSM","mean",0.392235860323559
"1852",2021-04-19,"GRSM","sd",0.00428302164781308
"1853",2021-04-20,"GRSM","mean",0.398901071250983
"1854",2021-04-20,"GRSM","sd",0.00436119282575331
"1855",2021-04-21,"GRSM","mean",0.404498059651195
"1856",2021-04-21,"GRSM","sd",0.00443798961930608
"1857",2021-04-22,"GRSM","mean",0.401844567771683
"1858",2021-04-22,"GRSM","sd",0.00451348218443948
"1859",2021-04-23,"GRSM","mean",0.405300166882244
"1860",2021-04-23,"GRSM","sd",0.00458773490609354
"1861",2021-04-24,"GRSM","mean",0.408649621725857
"1862",2021-04-24,"GRSM","sd",0.00466080704167204
"1863",2021-04-25,"GRSM","mean",0.410439779439362
"1864",2021-04-25,"GRSM","sd",0.00473275327512507
"1865",2021-04-26,"GRSM","mean",0.414193844314096
"1866",2021-04-26,"GRSM","sd",0.00480362419634817
"1867",2021-04-27,"GRSM","mean",0.411600924039869
"1868",2021-04-27,"GRSM","sd",0.00487346671784361
"1869",2021-04-28,"GRSM","mean",0.413459442584501
"1870",2021-04-28,"GRSM","sd",0.00494232443839959
"1871",2021-04-29,"GRSM","mean",0.415155381959679
"1872",2021-04-29,"GRSM","sd",0.00501023796179101
"1873",2021-04-30,"GRSM","mean",0.417016870461077
"1874",2021-04-30,"GRSM","sd",0.00507724517712893
"1875",2021-05-01,"GRSM","mean",0.418379092172485
"1876",2021-05-01,"GRSM","sd",0.00514338150633853
"1877",2021-05-02,"GRSM","mean",0.423306629579642
"1878",2021-05-02,"GRSM","sd",0.00520868012337028
"1879",2021-05-03,"GRSM","mean",0.425916344454079
"1880",2021-05-03,"GRSM","sd",0.00527317214898698
"1881",2021-05-04,"GRSM","mean",0.428294482186941
"1882",2021-05-04,"GRSM","sd",0.00533688682437106
"1883",2021-05-05,"GRSM","mean",0.432648226309585
"1884",2021-05-05,"GRSM","sd",0.00539985166630563
"1885",2021-05-06,"GRSM","mean",0.434867471748218
"1886",2021-05-06,"GRSM","sd",0.00546209260625968
"1887",2021-05-07,"GRSM","mean",0.43043853516381
"1888",2021-05-07,"GRSM","sd",0.00552363411537399
"1889",2021-05-08,"GRSM","mean",0.431107863458728
"1890",2021-05-08,"GRSM","sd",0.00558449931705912
"1891",2021-05-09,"GRSM","mean",0.430582304646315
"1892",2021-05-09,"GRSM","sd",0.00564471008866796
"1893",2021-05-10,"GRSM","mean",0.432340219881445
"1894",2021-05-10,"GRSM","sd",0.00570428715351801
"1895",2021-05-11,"GRSM","mean",0.435576209681302
"1896",2021-05-11,"GRSM","sd",0.00576325016435053
"1897",2021-05-12,"GRSM","mean",0.433020627060979
"1898",2021-05-12,"GRSM","sd",0.00582161777919465
"1899",2021-05-13,"GRSM","mean",0.431690428501299
"1900",2021-05-13,"GRSM","sd",0.00587940773044837
"1901",2021-05-14,"GRSM","mean",0.432218033825532
"1902",2021-05-14,"GRSM","sd",0.00593663688791785
"1903",2021-05-15,"GRSM","mean",0.428351154110365
"1904",2021-05-15,"GRSM","sd",0.00599332131643532
"1905",2021-05-16,"GRSM","mean",0.431602992853061
"1906",2021-05-16,"GRSM","sd",0.00604947632862946
"1907",2021-05-17,"GRSM","mean",0.433310980596989
"1908",2021-05-17,"GRSM","sd",0.0061051165333218
"1909",2021-05-18,"GRSM","mean",0.435214778230123
"1910",2021-05-18,"GRSM","sd",0.00616025587999736
"1911",2021-05-19,"GRSM","mean",0.435310983113986
"1912",2021-05-19,"GRSM","sd",0.00621490769972322
"1913",2021-05-20,"GRSM","mean",0.438871795228745
"1914",2021-05-20,"GRSM","sd",0.00626908474286159
"1915",2021-05-21,"GRSM","mean",0.435817594959117
"1916",2021-05-21,"GRSM","sd",0.00632279921387385
"1917",2021-05-22,"GRSM","mean",0.437164557448172
"1918",2021-05-22,"GRSM","sd",0.0063760628034919
"1919",2021-05-23,"GRSM","mean",0.436584932190621
"1920",2021-05-23,"GRSM","sd",0.00642888671848535
"1921",2021-05-24,"GRSM","mean",0.433980013952759
"1922",2021-05-24,"GRSM","sd",0.00648128170925566
"1923",2021-05-25,"GRSM","mean",0.436037816413792
"1924",2021-05-25,"GRSM","sd",0.00653325809543315
"1925",2021-05-26,"GRSM","mean",0.43642320900365
"1926",2021-05-26,"GRSM","sd",0.00658482578966069
"1927",2021-05-27,"GRSM","mean",0.433883585999733
"1928",2021-05-27,"GRSM","sd",0.00663599431971301
"1929",2021-05-28,"GRSM","mean",0.432573089500646
"1930",2021-05-28,"GRSM","sd",0.00668677284909736
"1931",2021-05-29,"GRSM","mean",0.43409573414519
"1932",2021-05-29,"GRSM","sd",0.00673717019625375
"1933",2021-05-30,"GRSM","mean",0.433822164215783
"1934",2021-05-30,"GRSM","sd",0.0067871948524767
"1935",2021-05-31,"GRSM","mean",0.435194121816643
"1936",2021-05-31,"GRSM","sd",0.00683685499865522
"1937",2021-06-01,"GRSM","mean",0.434601826583926
"1938",2021-06-01,"GRSM","sd",0.00688615852092972
"1939",2021-06-02,"GRSM","mean",0.432859024952787
"1940",2021-06-02,"GRSM","sd",0.00693511302534577
"1941",2021-06-03,"GRSM","mean",0.43261421442839
"1942",2021-06-03,"GRSM","sd",0.00698372585158569
"1943",2021-06-04,"GRSM","mean",0.430736351529402
"1944",2021-06-04,"GRSM","sd",0.00703200408584609
"1945",2021-06-05,"GRSM","mean",0.432951509756051
"1946",2021-06-05,"GRSM","sd",0.00707995457292637
"1947",2021-06-06,"GRSM","mean",0.429503779257906
"1948",2021-06-06,"GRSM","sd",0.00712758392758461
"1949",2021-06-07,"GRSM","mean",0.431562209238389
"1950",2021-06-07,"GRSM","sd",0.00717489854521802
"1951",2021-06-08,"GRSM","mean",0.433471263410414
"1952",2021-06-08,"GRSM","sd",0.00722190461191191
"1953",2021-06-09,"GRSM","mean",0.430345008227376
"1954",2021-06-09,"GRSM","sd",0.00726860811390556
"1955",2021-06-10,"GRSM","mean",0.430923483502615
"1956",2021-06-10,"GRSM","sd",0.00731501484651564
"1957",2021-06-11,"GRSM","mean",0.43360172452655
"1958",2021-06-11,"GRSM","sd",0.00736113042255138
"1959",2021-06-12,"GRSM","mean",0.432155522255597
"1960",2021-06-12,"GRSM","sd",0.00740696028026055
"1961",2021-06-13,"GRSM","mean",0.430477057749705
"1962",2021-06-13,"GRSM","sd",0.00745250969083638
"1963",2021-06-14,"GRSM","mean",0.43142855240596
"1964",2021-06-14,"GRSM","sd",0.00749778376551385
"1965",2021-06-15,"GRSM","mean",0.429281117936983
"1966",2021-06-15,"GRSM","sd",0.00754278746228171
"1967",2021-06-16,"GRSM","mean",0.427474242639587
"1968",2021-06-16,"GRSM","sd",0.00758752559224041
"1969",2021-06-17,"GRSM","mean",0.43014960393213
"1970",2021-06-17,"GRSM","sd",0.00763200282561943
"1971",2021-06-18,"GRSM","mean",0.428782999318625
"1972",2021-06-18,"GRSM","sd",0.00767622369748755
"1973",2021-06-19,"GRSM","mean",0.432699013901368
"1974",2021-06-19,"GRSM","sd",0.00772019261316398
"1975",2021-06-20,"GRSM","mean",0.430073128568693
"1976",2021-06-20,"GRSM","sd",0.00776391385335595
"1977",2021-06-21,"GRSM","mean",0.431391806370579
"1978",2021-06-21,"GRSM","sd",0.00780739157903809
"1979",2021-06-22,"GRSM","mean",0.430048511615209
"1980",2021-06-22,"GRSM","sd",0.00785062983608908
"1981",2021-06-23,"GRSM","mean",0.427332056387779
"1982",2021-06-23,"GRSM","sd",0.00789363255969872
"1983",2021-06-24,"GRSM","mean",0.430083606052367
"1984",2021-06-24,"GRSM","sd",0.00793640357856051
"1985",2021-06-25,"GRSM","mean",0.426066306117804
"1986",2021-06-25,"GRSM","sd",0.00797894661886361
"1987",2021-06-26,"GRSM","mean",0.427435923662
"1988",2021-06-26,"GRSM","sd",0.00802126530809366
"1989",2021-06-27,"GRSM","mean",0.427827053251049
"1990",2021-06-27,"GRSM","sd",0.00806336317865386
"1991",2021-06-28,"GRSM","mean",0.425382213917927
"1992",2021-06-28,"GRSM","sd",0.00810524367131726
"1993",2021-06-29,"GRSM","mean",0.42683380492976
"1994",2021-06-29,"GRSM","sd",0.00814691013852115
"1995",2021-06-30,"GRSM","mean",0.425795832117291
"1996",2021-06-30,"GRSM","sd",0.00818836584750704
"1997",2021-07-01,"GRSM","mean",0.424786498614182
"1998",2021-07-01,"GRSM","sd",0.0082296139833225
"1999",2021-07-02,"GRSM","mean",0.427287361573113
"2000",2021-07-02,"GRSM","sd",0.00827065765168689
"2001",2021-07-03,"GRSM","mean",0.426897446219943
"2002",2021-07-03,"GRSM","sd",0.00831149988172863
"2003",2021-07-04,"GRSM","mean",0.425831851233144
"2004",2021-07-04,"GRSM","sd",0.00835214362860359
"2005",2021-07-05,"GRSM","mean",0.424727330856971
"2006",2021-07-05,"GRSM","sd",0.00839259177600021
"2007",2021-07-06,"GRSM","mean",0.423721479349338
"2008",2021-07-06,"GRSM","sd",0.00843284713853437
"2009",2021-07-07,"GRSM","mean",0.421691586369786
"2010",2021-07-07,"GRSM","sd",0.00847291246404397
"2011",2021-07-08,"GRSM","mean",0.420628552593615
"2012",2021-07-08,"GRSM","sd",0.00851279043578601
"2013",2021-07-09,"GRSM","mean",0.423712495233362
"2014",2021-07-09,"GRSM","sd",0.00855248367454137
"2015",2021-07-10,"GRSM","mean",0.424480202809768
"2016",2021-07-10,"GRSM","sd",0.00859199474063077
"2017",2021-07-11,"GRSM","mean",0.422381703883993
"2018",2021-07-11,"GRSM","sd",0.00863132613585155
"2019",2021-07-12,"GRSM","mean",0.421277837044443
"2020",2021-07-12,"GRSM","sd",0.00867048030533196
"2021",2021-07-13,"GRSM","mean",0.422333994817287
"2022",2021-07-13,"GRSM","sd",0.00870945963931169
"2023",2021-07-14,"GRSM","mean",0.421724428514415
"2024",2021-07-14,"GRSM","sd",0.00874826647485116
"2025",2021-07-15,"GRSM","mean",0.422276803863246
"2026",2021-07-15,"GRSM","sd",0.00878690309747399
"2027",2021-07-16,"GRSM","mean",0.422080597437919
"2028",2021-07-16,"GRSM","sd",0.00882537174274339
"2029",2021-07-17,"GRSM","mean",0.421274823531626
"2030",2021-07-17,"GRSM","sd",0.00886367459777626
"2031",2021-07-18,"GRSM","mean",0.419789324609543
"2032",2021-07-18,"GRSM","sd",0.00890181380270294
"2033",2021-07-19,"GRSM","mean",0.422639487811872
"2034",2021-07-19,"GRSM","sd",0.00893979145206525
"2035",2021-07-20,"GRSM","mean",0.421910505436582
"2036",2021-07-20,"GRSM","sd",0.008977609596166
"2037",2021-07-21,"GRSM","mean",0.418621869387184
"2038",2021-07-21,"GRSM","sd",0.00901527024236537
"2039",2021-07-22,"GRSM","mean",0.416481189305007
"2040",2021-07-22,"GRSM","sd",0.00905277535632965
"2041",2021-07-23,"GRSM","mean",0.419399201795567
"2042",2021-07-23,"GRSM","sd",0.00909012686323324
"2043",2021-07-24,"GRSM","mean",0.420383294640969
"2044",2021-07-24,"GRSM","sd",0.00912732664891625
"2045",2021-07-25,"GRSM","mean",0.420718843153595
"2046",2021-07-25,"GRSM","sd",0.00916437656100105
"2047",2021-07-26,"GRSM","mean",0.421227759855919
